t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
314784,-0.088,0.044,-0.044,0,-0.176
314794,-0.132,0.044,-0.088,0,-0.176
314804,-0.132,0.154,0.022,0,-0.176
314814,-0.110,0.044,-0.066,0,-0.176
314824,-0.132,0.022,-0.110,0,-0.176
314834,-0.132,0.022,-0.110,0,-0.176
314844,-0.132,0.022,-0.110,0,-0.176
314854,-0.132,0.044,-0.088,0,-0.176
314864,-0.110,0.066,-0.044,0,-0.176
314874,-0.110,0.022,-0.088,0,-0.176
314884,-0.154,0.088,-0.066,0,-0.176
314894,-0.088,0.066,-0.022,0,-0.176
314904,-0.132,0.022,-0.110,0,-0.176
314914,-0.110,0.066,-0.044,0,-0.176
314924,-0.132,0.000,-0.132,0,-0.176
314934,-0.132,0.000,-0.132,0,-0.176
314944,-0.110,0.044,-0.066,0,-0.176
314954,-0.132,0.110,-0.022,0,-0.176
314964,-0.154,0.000,-0.154,0,-0.176
314974,-0.088,0.022,-0.066,0,-0.176
314984,-0.066,0.000,-0.066,0,-0.176
314994,-0.066,0.132,0.066,0,-0.176
315004,-0.132,0.110,-0.022,0,-0.176
315014,-0.066,0.132,0.066,0,-0.176
315024,-0.110,0.022,-0.088,0,-0.176
315034,-0.132,0.044,-0.088,0,-0.176
315044,-0.154,0.110,-0.044,0,-0.176
315054,-0.132,0.110,-0.022,0,-0.176
315064,-0.154,0.110,-0.044,0,-0.176
315074,-0.110,0.132,0.022,0,-0.176
315084,-0.066,0.022,-0.044,0,-0.176
315094,-0.154,0.066,-0.088,0,-0.176
315104,-0.132,0.176,0.044,0,-0.176
315114,-0.154,0.110,-0.044,0,-0.176
315124,-0.110,0.110,0.000,0,-0.176
315134,-0.132,0.132,0.000,0,-0.176
315144,-0.154,0.110,-0.044,0,-0.176
315154,-0.154,0.044,-0.110,0,-0.176
315164,-0.110,0.132,0.022,0,-0.176
315174,-0.176,0.132,-0.044,0,-0.176
315184,-0.176,0.066,-0.110,0,-0.176
315194,-0.110,0.132,0.022,0,-0.176
315204,-0.110,0.132,0.022,0,-0.176
315214,-0.110,0.066,-0.044,0,-0.176
315224,-0.110,0.110,0.000,0,-0.176
315234,-0.110,0.022,-0.088,0,-0.176
315244,-0.132,0.154,0.022,0,-0.176
315254,-0.132,0.132,0.000,0,-0.176
315264,-0.110,0.044,-0.066,0,-0.176
315274,-0.132,0.132,0.000,0,-0.176
315284,-0.132,0.088,-0.044,0,-0.176
315294,-0.154,0.088,-0.066,0,-0.176
315304,-0.132,0.088,-0.044,0,-0.176
315314,-0.198,0.022,-0.176,0,-0.176
315324,-0.132,0.044,-0.088,0,-0.176
315334,-0.132,0.066,-0.066,0,-0.176
315344,-0.154,0.110,-0.044,0,-0.176
315354,-0.088,0.066,-0.022,0,-0.176
315364,-0.132,0.110,-0.022,0,-0.176
315374,-0.132,0.088,-0.044,0,-0.176
315384,-0.176,0.088,-0.088,0,-0.176
315394,-0.198,0.154,-0.044,0,-0.176
315404,-0.154,0.176,0.022,0,-0.176
315414,-0.110,0.132,0.022,0,-0.176
315424,-0.176,0.066,-0.110,0,-0.176
315434,-0.220,0.088,-0.132,0,-0.176
315444,-0.132,0.088,-0.044,0,-0.176
315454,-0.154,0.132,-0.022,0,-0.176
315464,-0.132,0.066,-0.066,0,-0.176
315474,-0.132,0.066,-0.066,0,-0.176
315484,-0.154,0.088,-0.066,0,-0.176
315494,-0.176,0.044,-0.132,0,-0.176
315504,-0.198,0.088,-0.110,0,-0.176
315514,-0.176,0.088,-0.088,0,-0.176
315524,-0.198,0.044,-0.154,0,-0.176
315534,-0.264,0.044,-0.220,0,-0.176
315544,-0.132,0.154,0.022,0,-0.176
315554,-0.154,0.132,-0.022,0,-0.176
315564,-0.264,0.110,-0.154,0,-0.176
315574,-0.176,0.066,-0.110,0,-0.176
315584,-0.264,0.132,-0.132,0,-0.176
315594,-0.220,0.132,-0.088,0,-0.176
315604,-0.154,0.110,-0.044,0,-0.176
315614,-0.220,0.110,-0.110,0,-0.176
315624,-0.220,0.066,-0.154,0,-0.176
315634,-0.198,0.132,-0.066,0,-0.176
315644,-0.242,0.110,-0.132,0,-0.176
315654,-0.220,0.132,-0.088,0,-0.176
315664,-0.264,0.110,-0.154,0,-0.176
315674,-0.220,0.066,-0.154,0,-0.176
315684,-0.154,0.066,-0.088,0,-0.176
315694,-0.220,0.066,-0.154,0,-0.176
315704,-0.198,0.110,-0.088,0,-0.176
315714,-0.176,0.132,-0.044,0,-0.176
315724,-0.220,0.088,-0.132,0,-0.176
315734,-0.242,0.088,-0.154,0,-0.176
315744,-0.198,0.088,-0.110,0,-0.176
315754,-0.220,0.132,-0.088,0,-0.176
315764,-0.242,0.110,-0.132,0,-0.176
315774,-0.220,0.088,-0.132,0,-0.176
315784,-0.220,0.088,-0.132,0,-0.176
315794,-0.220,0.110,-0.110,0,-0.176
315804,-0.220,0.110,-0.110,0,-0.176
315814,-0.242,0.198,-0.044,0,-0.176
315824,-0.176,0.088,-0.088,0,-0.176
315834,-0.242,0.132,-0.110,0,-0.176
315844,-0.220,0.110,-0.110,0,-0.176
315854,-0.242,0.110,-0.132,0,-0.176
315864,-0.220,0.066,-0.154,0,-0.264
315874,-0.242,0.110,-0.132,0,-0.176
315884,-0.176,0.066,-0.110,0,-0.176
315894,-0.220,0.066,-0.154,0,-0.176
315904,-0.198,0.044,-0.154,0,-0.176
315914,-0.220,0.154,-0.066,0,-0.176
315924,-0.176,0.022,-0.154,0,-0.176
315934,-0.198,0.088,-0.110,0,-0.176
315944,-0.198,0.066,-0.132,0,-0.176
315954,-0.154,0.066,-0.088,0,-0.176
315964,-0.176,0.088,-0.088,0,-0.176
315974,-0.176,0.088,-0.088,0,-0.176
315984,-0.220,0.110,-0.110,0,-0.176
315994,-0.198,0.110,-0.088,0,-0.176
316004,-0.242,0.132,-0.110,0,-0.176
316014,-0.242,0.066,-0.176,0,-0.176
316024,-0.176,0.066,-0.110,0,-0.176
316034,-0.220,0.066,-0.154,0,-0.176
316044,-0.176,0.044,-0.132,0,-0.176
316054,-0.220,0.088,-0.132,0,-0.176
316064,-0.154,0.044,-0.110,0,-0.176
316074,-0.154,0.110,-0.044,0,-0.176
316084,-0.110,0.110,0.000,0,-0.176
316094,-0.198,0.110,-0.088,0,-0.176
316104,-0.198,0.088,-0.110,0,-0.176
316114,-0.154,0.110,-0.044,0,-0.176
316124,-0.220,0.132,-0.088,0,-0.176
316134,-0.198,0.088,-0.110,0,-0.176
316144,-0.154,0.110,-0.044,0,-0.176
316154,-0.176,0.066,-0.110,0,-0.176
316164,-0.154,0.044,-0.110,0,-0.176
316174,-0.242,0.132,-0.110,0,-0.176
316184,-0.154,0.110,-0.044,0,-0.176
316194,-0.220,0.154,-0.066,0,-0.176
316204,-0.176,0.110,-0.066,0,-0.176
316214,-0.198,0.066,-0.132,0,-0.176
316224,-0.198,0.132,-0.066,0,-0.176
316234,-0.154,0.022,-0.132,0,-0.176
316244,-0.176,0.044,-0.132,0,-0.176
316254,-0.154,0.044,-0.110,0,-0.176
316264,-0.176,0.066,-0.110,0,-0.176
316274,-0.176,0.154,-0.022,0,-0.176
316284,-0.198,0.066,-0.132,0,-0.176
316294,-0.154,0.066,-0.088,0,-0.176
316304,-0.132,0.088,-0.044,0,-0.176
316314,-0.132,0.110,-0.022,0,-0.176
316324,-0.176,0.066,-0.110,0,-0.176
316334,-0.132,0.066,-0.066,0,-0.176
316344,-0.044,0.110,0.066,0,-0.176
316354,-0.198,0.088,-0.110,0,-0.176
316364,-0.088,0.088,0.000,0,-0.176
316374,-0.176,0.044,-0.132,0,-0.176
316384,-0.088,0.088,0.000,0,-0.176
316394,-0.066,0.088,0.022,0,-0.176
316404,-0.154,0.088,-0.066,0,-0.176
316414,-0.088,0.088,0.000,0,-0.176
316424,-0.088,0.154,0.066,0,-0.176
316434,-0.154,0.176,0.022,0,-0.176
316444,-0.132,0.022,-0.110,0,-0.176
316454,-0.176,0.088,-0.088,0,-0.176
316464,-0.198,0.022,-0.176,0,-0.176
316474,-0.088,0.044,-0.044,0,-0.176
316484,-0.132,0.066,-0.066,0,-0.176
316494,-0.132,0.022,-0.110,0,-0.176
316504,-0.132,0.044,-0.088,0,-0.176
316514,-0.198,0.088,-0.110,0,-0.176
316524,-0.110,0.088,-0.022,0,-0.176
316534,-0.110,0.044,-0.066,0,-0.176
316544,-0.088,0.154,0.066,0,-0.176
316554,-0.110,0.154,0.044,0,-0.176
316564,-0.088,0.088,0.000,0,-0.176
316574,-0.132,0.110,-0.022,0,-0.176
316584,-0.110,0.088,-0.022,0,-0.176
316594,-0.154,0.044,-0.110,0,-0.176
316604,-0.132,0.132,0.000,0,-0.176
316614,-0.132,0.110,-0.022,0,-0.264
316624,-0.176,0.088,-0.088,0,-0.176
316634,-0.088,0.066,-0.022,0,-0.176
316644,-0.176,0.110,-0.066,0,-0.176
316654,-0.132,0.066,-0.066,0,-0.176
316664,-0.110,0.066,-0.044,0,-0.176
316674,-0.154,0.044,-0.110,0,-0.176
316684,-0.132,0.132,0.000,0,-0.176
316694,-0.088,0.066,-0.022,0,-0.176
316704,-0.110,0.154,0.044,0,-0.176
316714,-0.132,0.044,-0.088,0,-0.176
316724,-0.154,0.088,-0.066,0,-0.176
316734,-0.110,0.044,-0.066,0,-0.176
316744,-0.132,0.132,0.000,0,-0.176
316754,-0.088,0.088,0.000,0,-0.176
316764,-0.110,0.044,-0.066,0,-0.176
316774,-0.088,0.044,-0.044,0,-0.264
316784,-0.132,0.066,-0.066,0,-0.176
316794,-0.110,0.088,-0.022,0,-0.176
316804,-0.154,0.044,-0.110,0,-0.176
316814,-0.044,0.154,0.110,0,-0.176
316824,-0.132,0.132,0.000,0,-0.176
316834,-0.066,0.088,0.022,0,-0.176
316844,-0.132,0.088,-0.044,0,-0.176
316854,-0.176,0.132,-0.044,0,-0.176
316864,-0.110,0.044,-0.066,0,-0.176
316874,-0.132,0.088,-0.044,0,-0.176
316884,-0.176,0.154,-0.022,0,-0.176
316894,-0.132,0.088,-0.044,0,-0.176
316904,-0.176,0.110,-0.066,0,-0.176
316914,-0.154,0.110,-0.044,0,-0.176
316924,-0.154,0.110,-0.044,0,-0.176
316934,-0.132,0.000,-0.132,0,-0.264
316944,-0.220,0.044,-0.176,0,-0.176
316954,-0.154,0.132,-0.022,0,-0.176
316964,-0.154,0.132,-0.022,0,-0.176
316974,-0.198,0.132,-0.066,0,-0.176
316984,-0.132,0.066,-0.066,0,-0.176
316994,-0.154,0.110,-0.044,0,-0.176
317004,-0.110,0.088,-0.022,0,-0.176
317014,-0.154,0.044,-0.110,0,-0.176
317024,-0.198,0.088,-0.110,0,-0.176
317034,-0.176,0.110,-0.066,0,-0.176
317044,-0.132,0.066,-0.066,0,-0.176
317054,-0.176,0.088,-0.088,0,-0.176
320687,-0.022,-3.208,-3.230,10,8.877
320697,0.110,-3.208,-3.098,10,8.877
320707,0.132,-3.054,-2.922,10,8.877
320717,0.132,-2.900,-2.769,10,8.877
320727,0.132,-2.856,-2.725,10,8.877
320737,0.308,-2.834,-2.527,10,8.877
320747,0.220,-2.769,-2.549,10,8.877
320757,0.242,-2.791,-2.549,10,8.877
320767,0.242,-2.791,-2.549,10,8.877
320777,0.264,-2.791,-2.527,10,8.877
320787,0.264,-2.681,-2.417,10,8.877
320797,0.264,-2.725,-2.461,10,8.877
320807,0.286,-2.791,-2.505,10,8.877
320817,0.220,-2.900,-2.681,10,8.877
320827,0.176,-2.922,-2.747,10,8.877
320837,0.176,-2.988,-2.813,10,8.877
320847,0.066,-3.098,-3.032,10,8.877
320857,0.066,-3.186,-3.120,10,8.877
320867,0.088,-3.296,-3.208,10,8.877
320877,-0.066,-3.362,-3.428,10,8.877
320887,-0.066,-3.472,-3.538,10,8.877
320897,-0.044,-3.538,-3.582,10,8.877
320907,-0.220,-3.691,-3.911,10,8.877
320917,-0.220,-3.801,-4.021,10,8.877
320927,-0.286,-3.955,-4.241,10,8.877
320937,-0.374,-4.109,-4.482,10,8.877
320947,-0.374,-4.087,-4.460,10,8.877
320957,-0.439,-4.329,-4.768,10,8.877
320967,-0.439,-4.395,-4.834,10,8.877
320977,-0.527,-4.482,-5.010,10,8.877
320987,-0.505,-4.504,-5.010,10,8.877
320997,-0.549,-4.614,-5.164,10,8.877
321007,-0.593,-4.680,-5.273,10,8.877
321017,-0.615,-4.724,-5.339,10,8.877
321027,-0.681,-4.812,-5.493,10,8.877
321037,-0.681,-4.768,-5.449,10,8.877
321047,-0.681,-4.812,-5.493,10,8.877
321057,-0.615,-4.856,-5.471,10,8.877
321067,-0.681,-4.790,-5.471,10,8.877
321077,-0.681,-4.834,-5.515,10,8.877
321087,-0.659,-4.812,-5.471,10,8.877
321097,-0.681,-4.768,-5.449,10,8.877
321107,-0.571,-4.702,-5.273,10,8.877
321117,-0.549,-4.680,-5.229,10,8.877
321127,-0.549,-4.614,-5.164,10,8.877
321137,-0.461,-4.570,-5.032,10,8.877
321147,-0.505,-4.482,-4.988,10,8.877
321157,-0.417,-4.395,-4.812,10,8.877
321167,-0.330,-4.307,-4.636,10,8.877
321177,-0.352,-4.153,-4.504,10,8.877
321187,-0.308,-4.131,-4.438,10,8.877
321197,-0.176,-4.087,-4.263,10,8.877
321207,-0.242,-3.933,-4.175,10,8.877
321217,-0.132,-3.801,-3.933,10,8.877
321227,-0.132,-3.735,-3.867,10,8.877
321237,-0.088,-3.625,-3.713,10,8.877
321247,-0.022,-3.494,-3.516,10,8.877
321257,0.088,-3.428,-3.340,10,8.877
321267,0.066,-3.384,-3.318,10,8.877
321277,0.066,-3.296,-3.230,10,8.877
321287,0.132,-3.208,-3.076,10,8.877
321297,0.176,-3.142,-2.966,10,8.877
321307,0.154,-3.142,-2.988,10,8.877
321317,0.198,-3.120,-2.922,10,8.877
321327,0.286,-3.032,-2.747,10,8.877
321337,0.242,-3.076,-2.834,10,8.877
321347,0.242,-3.010,-2.769,10,8.877
321357,0.242,-3.032,-2.791,10,8.877
321367,0.264,-3.032,-2.769,10,8.877
321377,0.220,-3.098,-2.878,10,8.877
321387,0.308,-3.054,-2.747,10,8.877
321397,0.242,-3.142,-2.900,10,8.877
321407,0.198,-3.208,-3.010,10,8.877
321417,0.154,-3.208,-3.054,10,8.877
321427,0.132,-3.296,-3.164,10,8.877
321437,0.176,-3.428,-3.252,10,8.877
321447,0.088,-3.472,-3.384,10,8.877
321457,0.044,-3.538,-3.494,10,8.877
321467,0.088,-3.560,-3.472,10,8.877
321477,0.000,-3.691,-3.691,10,8.877
321487,-0.044,-3.823,-3.867,10,8.877
321497,-0.132,-3.889,-4.021,10,8.877
321507,-0.110,-3.977,-4.087,10,8.877
321517,-0.110,-4.065,-4.175,10,8.877
321527,-0.198,-4.153,-4.351,10,8.877
321537,-0.264,-4.241,-4.504,10,8.877
321547,-0.330,-4.285,-4.614,10,8.877
321557,-0.330,-4.373,-4.702,10,8.877
321567,-0.352,-4.417,-4.768,10,8.877
321577,-0.439,-4.438,-4.878,10,8.877
321587,-0.417,-4.526,-4.944,10,8.877
321597,-0.483,-4.482,-4.966,10,8.877
321607,-0.417,-4.592,-5.010,10,8.877
321617,-0.439,-4.658,-5.098,10,8.877
321627,-0.461,-4.658,-5.120,10,8.877
321637,-0.396,-4.592,-4.988,10,8.877
321647,-0.374,-4.636,-5.010,10,8.877
321657,-0.396,-4.570,-4.966,10,8.877
321667,-0.396,-4.636,-5.032,10,8.877
321677,-0.374,-4.570,-4.944,10,8.877
321687,-0.352,-4.526,-4.878,10,8.877
321697,-0.374,-4.460,-4.834,10,8.877
321707,-0.352,-4.438,-4.790,10,8.877
321717,-0.352,-4.373,-4.724,10,8.877
321727,-0.352,-4.307,-4.658,10,8.877
321737,-0.220,-4.219,-4.438,10,8.877
321747,-0.198,-4.219,-4.417,10,8.877
321757,-0.220,-4.021,-4.241,10,8.877
321767,-0.154,-4.021,-4.175,10,8.877
321777,-0.110,-3.933,-4.043,10,8.877
321787,-0.066,-3.867,-3.933,10,8.877
321797,-0.066,-3.735,-3.801,10,8.877
321807,-0.044,-3.625,-3.669,10,8.877
321817,0.000,-3.647,-3.647,10,8.877
321827,0.044,-3.450,-3.406,10,8.877
321837,0.022,-3.428,-3.406,10,8.877
321847,0.088,-3.362,-3.274,10,8.877
321857,0.088,-3.340,-3.252,10,8.877
321867,0.154,-3.362,-3.208,10,8.877
321877,0.154,-3.340,-3.186,10,8.877
321887,0.088,-3.230,-3.142,10,8.877
321897,0.176,-3.208,-3.032,10,8.877
321907,0.154,-3.274,-3.120,10,8.877
321917,0.132,-3.230,-3.098,10,8.877
321927,0.198,-3.230,-3.032,10,8.877
321937,0.198,-3.186,-2.988,10,8.877
321947,0.154,-3.274,-3.120,10,8.877
321957,0.176,-3.252,-3.076,10,8.877
321967,0.088,-3.296,-3.208,10,8.877
321977,0.066,-3.296,-3.230,10,8.877
321987,0.132,-3.384,-3.252,10,8.877
321997,0.088,-3.428,-3.340,10,8.877
322007,0.110,-3.516,-3.406,10,8.877
322017,0.000,-3.538,-3.538,10,8.877
322027,-0.044,-3.582,-3.625,10,8.877
322037,-0.176,-3.669,-3.845,10,8.877
322047,-0.132,-3.735,-3.867,10,8.877
322057,-0.110,-3.757,-3.867,10,8.877
322067,-0.154,-3.845,-3.999,10,8.877
322077,-0.198,-3.955,-4.153,10,8.877
322087,-0.264,-3.999,-4.263,10,8.877
322097,-0.242,-4.087,-4.329,10,8.877
322107,-0.264,-4.087,-4.351,10,8.877
322117,-0.352,-4.197,-4.548,10,8.877
322127,-0.396,-4.241,-4.636,10,8.877
322137,-0.439,-4.329,-4.768,10,8.877
322147,-0.374,-4.351,-4.724,10,8.877
322157,-0.439,-4.395,-4.834,10,8.877
322167,-0.417,-4.395,-4.812,10,8.877
322177,-0.439,-4.482,-4.922,10,8.877
322187,-0.527,-4.504,-5.032,10,8.877
322197,-0.505,-4.482,-4.988,10,8.877
322207,-0.461,-4.504,-4.966,10,8.877
322217,-0.527,-4.460,-4.988,10,8.877
322227,-0.483,-4.438,-4.922,10,8.877
322237,-0.505,-4.438,-4.944,10,8.877
322247,-0.483,-4.417,-4.900,10,8.877
322257,-0.505,-4.395,-4.900,10,8.877
322267,-0.461,-4.351,-4.812,10,8.877
322277,-0.417,-4.263,-4.680,10,8.877
322287,-0.439,-4.263,-4.702,10,8.877
322297,-0.374,-4.219,-4.592,10,8.877
322307,-0.308,-4.197,-4.504,10,8.877
322317,-0.352,-4.153,-4.504,10,8.877
322327,-0.308,-3.977,-4.285,10,8.877
322337,-0.308,-3.977,-4.285,10,8.877
322347,-0.286,-3.977,-4.263,10,8.877
322357,-0.242,-3.867,-4.109,10,8.877
322367,-0.198,-3.779,-3.977,10,8.877
322377,-0.198,-3.647,-3.845,10,8.877
322387,-0.154,-3.647,-3.801,10,8.877
322397,-0.154,-3.538,-3.691,10,8.877
322407,-0.110,-3.560,-3.669,10,8.877
322417,-0.044,-3.516,-3.560,10,8.877
322427,-0.154,-3.362,-3.516,10,8.877
322437,-0.044,-3.384,-3.428,10,8.877
322447,0.044,-3.406,-3.362,10,8.877
322457,-0.066,-3.362,-3.428,10,8.877
322467,0.022,-3.274,-3.252,10,8.877
322477,-0.044,-3.296,-3.340,10,8.877
322487,0.000,-3.340,-3.340,10,8.877
322497,0.022,-3.274,-3.252,10,8.877
322507,0.000,-3.340,-3.340,10,8.877
322517,0.000,-3.428,-3.428,10,8.877
322527,-0.022,-3.318,-3.340,10,8.877
322537,0.000,-3.384,-3.384,10,8.877
322547,-0.022,-3.362,-3.384,10,8.877
322557,-0.088,-3.428,-3.516,10,8.877
322567,-0.088,-3.494,-3.582,10,8.877
322577,-0.066,-3.538,-3.604,10,8.877
322587,-0.132,-3.560,-3.691,10,8.877
322597,-0.088,-3.582,-3.669,10,8.877
322607,-0.110,-3.669,-3.779,10,8.877
322617,-0.154,-3.779,-3.933,10,8.877
322627,-0.198,-3.845,-4.043,10,8.877
322637,-0.198,-3.933,-4.131,10,8.877
322647,-0.242,-3.867,-4.109,10,8.877
322657,-0.220,-3.999,-4.219,10,8.877
322667,-0.352,-3.955,-4.307,10,8.877
322677,-0.242,-4.021,-4.263,10,8.877
322687,-0.308,-4.175,-4.482,10,8.877
322697,-0.330,-4.197,-4.526,10,8.877
322707,-0.396,-4.197,-4.592,10,8.877
322717,-0.417,-4.241,-4.658,10,8.877
322727,-0.417,-4.329,-4.746,10,8.877
322737,-0.417,-4.307,-4.724,10,8.877
322747,-0.374,-4.329,-4.702,10,8.877
322757,-0.439,-4.329,-4.768,10,8.877
322767,-0.396,-4.351,-4.746,10,8.877
322777,-0.439,-4.373,-4.812,10,8.877
322787,-0.439,-4.307,-4.746,10,8.877
322797,-0.352,-4.351,-4.702,10,8.877
322807,-0.417,-4.351,-4.768,10,8.877
322817,-0.439,-4.351,-4.790,10,8.877
322827,-0.352,-4.197,-4.548,10,8.877
322837,-0.396,-4.219,-4.614,10,8.877
322847,-0.374,-4.241,-4.614,10,8.877
322857,-0.330,-4.241,-4.570,10,8.877
322867,-0.286,-4.109,-4.395,10,8.877
322877,-0.286,-4.021,-4.307,10,8.877
322887,-0.330,-4.065,-4.395,10,8.877
322897,-0.242,-3.977,-4.219,10,8.877
322907,-0.220,-3.889,-4.109,10,8.877
322917,-0.242,-3.933,-4.175,10,8.877
322927,-0.132,-3.779,-3.911,10,8.877
322937,-0.154,-3.801,-3.955,10,8.877
322947,-0.066,-3.735,-3.801,10,8.877
322957,-0.088,-3.713,-3.801,10,8.877
322967,-0.066,-3.669,-3.735,10,8.877
322977,-0.044,-3.625,-3.669,10,8.877
322987,0.000,-3.604,-3.604,10,8.877
322997,0.000,-3.516,-3.516,10,8.877
323007,0.044,-3.538,-3.494,10,8.877
323017,0.044,-3.516,-3.472,10,8.877
323027,0.066,-3.472,-3.406,10,8.877
323037,0.110,-3.560,-3.450,10,8.877
323047,0.110,-3.472,-3.362,10,8.877
323057,0.044,-3.472,-3.428,10,8.877
323067,0.066,-3.428,-3.362,10,8.877
323077,0.066,-3.472,-3.406,10,8.877
323087,-0.022,-3.494,-3.516,10,8.877
323097,0.044,-3.538,-3.494,10,8.877
323107,0.044,-3.582,-3.538,10,8.877
323117,0.022,-3.604,-3.582,10,8.877
323127,0.044,-3.604,-3.560,10,8.877
323137,0.066,-3.625,-3.560,10,8.877
323147,-0.022,-3.625,-3.647,10,8.877
