# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,314244,-0.220,0.088,-0.132,0,-0.176
D,314254,-0.176,0.044,-0.132,0,-0.176
D,314264,-0.242,0.110,-0.132,0,-0.176
D,314274,-0.242,0.088,-0.154,0,-0.176
D,314284,-0.286,0.066,-0.220,0,-0.176
D,314294,-0.286,0.110,-0.176,0,-0.176
D,314304,-0.308,0.000,-0.308,0,-0.176
D,314314,-0.220,-0.022,-0.242,0,-0.176
D,314324,-0.242,0.066,-0.176,0,-0.176
D,314334,-0.264,-0.022,-0.286,0,-0.176
D,314344,-0.242,-0.022,-0.264,0,-0.176
D,314354,-0.264,0.022,-0.242,0,-0.176
D,314364,-0.286,-0.088,-0.374,0,-0.176
D,314374,-0.220,-0.044,-0.264,0,-0.176
D,314384,-0.242,0.022,-0.220,0,-0.176
D,314394,-0.242,0.044,-0.198,0,-0.176
D,314404,-0.242,0.000,-0.242,0,-0.176
D,314414,-0.264,0.066,-0.198,0,-0.176
D,314424,-0.242,-0.022,-0.264,0,-0.176
D,314434,-0.264,0.000,-0.264,0,-0.176
D,314444,-0.242,-0.022,-0.264,0,-0.176
D,314454,-0.176,0.022,-0.154,0,-0.176
D,314464,-0.220,0.022,-0.198,0,-0.176
D,314474,-0.198,0.066,-0.132,0,-0.176
D,314484,-0.198,-0.022,-0.220,0,-0.176
D,314494,-0.176,0.044,-0.132,0,-0.176
D,314504,-0.154,0.022,-0.132,0,-0.176
D,314514,-0.242,0.066,-0.176,0,-0.176
D,314524,-0.198,0.066,-0.132,0,-0.176
D,314534,-0.198,0.088,-0.110,0,-0.176
D,314544,-0.110,0.088,-0.022,0,-0.176
D,314554,-0.242,0.154,-0.088,0,-0.176
D,314564,-0.154,0.110,-0.044,0,-0.176
D,314574,-0.154,0.110,-0.044,0,-0.176
D,314584,-0.198,0.176,-0.022,0,-0.176
D,314594,-0.176,0.154,-0.022,0,-0.176
D,314604,-0.154,0.220,0.066,0,-0.176
D,314614,-0.088,0.154,0.066,0,-0.176
D,314624,-0.110,0.132,0.022,0,-0.176
D,314634,-0.088,0.110,0.022,0,-0.176
D,314644,-0.154,0.154,0.000,0,-0.176
D,314654,-0.132,0.154,0.022,0,-0.176
D,314664,-0.154,0.176,0.022,0,-0.176
D,314674,-0.088,0.154,0.066,0,-0.176
D,314684,-0.110,0.176,0.066,0,-0.176
D,314694,-0.132,0.088,-0.044,0,-0.176
D,314704,-0.110,0.176,0.066,0,-0.176
D,314714,-0.110,0.198,0.088,0,-0.176
D,314724,-0.110,0.132,0.022,0,-0.176
D,314734,-0.110,0.176,0.066,0,-0.176
D,314744,-0.110,0.132,0.022,0,-0.176
D,314754,-0.132,0.110,-0.022,0,-0.176
D,314764,-0.110,0.154,0.044,0,-0.176
D,314774,-0.066,0.132,0.066,0,-0.176
D,314784,-0.088,0.044,-0.044,0,-0.176
D,314794,-0.132,0.044,-0.088,0,-0.176
D,314804,-0.132,0.154,0.022,0,-0.176
D,314814,-0.110,0.044,-0.066,0,-0.176
D,314824,-0.132,0.022,-0.110,0,-0.176
D,314834,-0.132,0.022,-0.110,0,-0.176
D,314844,-0.132,0.022,-0.110,0,-0.176
D,314854,-0.132,0.044,-0.088,0,-0.176
D,314864,-0.110,0.066,-0.044,0,-0.176
D,314874,-0.110,0.022,-0.088,0,-0.176
D,314884,-0.154,0.088,-0.066,0,-0.176
D,314894,-0.088,0.066,-0.022,0,-0.176
D,314904,-0.132,0.022,-0.110,0,-0.176
D,314914,-0.110,0.066,-0.044,0,-0.176
D,314924,-0.132,0.000,-0.132,0,-0.176
D,314934,-0.132,0.000,-0.132,0,-0.176
D,314944,-0.110,0.044,-0.066,0,-0.176
D,314954,-0.132,0.110,-0.022,0,-0.176
D,314964,-0.154,0.000,-0.154,0,-0.176
D,314974,-0.088,0.022,-0.066,0,-0.176
D,314984,-0.066,0.000,-0.066,0,-0.176
D,314994,-0.066,0.132,0.066,0,-0.176
D,315004,-0.132,0.110,-0.022,0,-0.176
D,315014,-0.066,0.132,0.066,0,-0.176
D,315024,-0.110,0.022,-0.088,0,-0.176
D,315034,-0.132,0.044,-0.088,0,-0.176
D,315044,-0.154,0.110,-0.044,0,-0.176
D,315054,-0.132,0.110,-0.022,0,-0.176
D,315064,-0.154,0.110,-0.044,0,-0.176
D,315074,-0.110,0.132,0.022,0,-0.176
D,315084,-0.066,0.022,-0.044,0,-0.176
D,315094,-0.154,0.066,-0.088,0,-0.176
D,315104,-0.132,0.176,0.044,0,-0.176
D,315114,-0.154,0.110,-0.044,0,-0.176
D,315124,-0.110,0.110,0.000,0,-0.176
D,315134,-0.132,0.132,0.000,0,-0.176
D,315144,-0.154,0.110,-0.044,0,-0.176
D,315154,-0.154,0.044,-0.110,0,-0.176
D,315164,-0.110,0.132,0.022,0,-0.176
D,315174,-0.176,0.132,-0.044,0,-0.176
D,315184,-0.176,0.066,-0.110,0,-0.176
D,315194,-0.110,0.132,0.022,0,-0.176
D,315204,-0.110,0.132,0.022,0,-0.176
D,315214,-0.110,0.066,-0.044,0,-0.176
D,315224,-0.110,0.110,0.000,0,-0.176
D,315234,-0.110,0.022,-0.088,0,-0.176
D,315244,-0.132,0.154,0.022,0,-0.176
D,315254,-0.132,0.132,0.000,0,-0.176
D,315264,-0.110,0.044,-0.066,0,-0.176
D,315274,-0.132,0.132,0.000,0,-0.176
D,315284,-0.132,0.088,-0.044,0,-0.176
D,315294,-0.154,0.088,-0.066,0,-0.176
D,315304,-0.132,0.088,-0.044,0,-0.176
D,315314,-0.198,0.022,-0.176,0,-0.176
D,315324,-0.132,0.044,-0.088,0,-0.176
D,315334,-0.132,0.066,-0.066,0,-0.176
D,315344,-0.154,0.110,-0.044,0,-0.176
D,315354,-0.088,0.066,-0.022,0,-0.176
D,315364,-0.132,0.110,-0.022,0,-0.176
D,315374,-0.132,0.088,-0.044,0,-0.176
D,315384,-0.176,0.088,-0.088,0,-0.176
D,315394,-0.198,0.154,-0.044,0,-0.176
D,315404,-0.154,0.176,0.022,0,-0.176
D,315414,-0.110,0.132,0.022,0,-0.176
D,315424,-0.176,0.066,-0.110,0,-0.176
D,315434,-0.220,0.088,-0.132,0,-0.176
D,315444,-0.132,0.088,-0.044,0,-0.176
D,315454,-0.154,0.132,-0.022,0,-0.176
D,315464,-0.132,0.066,-0.066,0,-0.176
D,315474,-0.132,0.066,-0.066,0,-0.176
D,315484,-0.154,0.088,-0.066,0,-0.176
D,315494,-0.176,0.044,-0.132,0,-0.176
D,315504,-0.198,0.088,-0.110,0,-0.176
D,315514,-0.176,0.088,-0.088,0,-0.176
D,315524,-0.198,0.044,-0.154,0,-0.176
D,315534,-0.264,0.044,-0.220,0,-0.176
D,315544,-0.132,0.154,0.022,0,-0.176
D,315554,-0.154,0.132,-0.022,0,-0.176
D,315564,-0.264,0.110,-0.154,0,-0.176
D,315574,-0.176,0.066,-0.110,0,-0.176
D,315584,-0.264,0.132,-0.132,0,-0.176
D,315594,-0.220,0.132,-0.088,0,-0.176
D,315604,-0.154,0.110,-0.044,0,-0.176
D,315614,-0.220,0.110,-0.110,0,-0.176
D,315624,-0.220,0.066,-0.154,0,-0.176
D,315634,-0.198,0.132,-0.066,0,-0.176
D,315644,-0.242,0.110,-0.132,0,-0.176
D,315654,-0.220,0.132,-0.088,0,-0.176
D,315664,-0.264,0.110,-0.154,0,-0.176
D,315674,-0.220,0.066,-0.154,0,-0.176
D,315684,-0.154,0.066,-0.088,0,-0.176
D,315694,-0.220,0.066,-0.154,0,-0.176
D,315704,-0.198,0.110,-0.088,0,-0.176
D,315714,-0.176,0.132,-0.044,0,-0.176
D,315724,-0.220,0.088,-0.132,0,-0.176
D,315734,-0.242,0.088,-0.154,0,-0.176
D,315744,-0.198,0.088,-0.110,0,-0.176
D,315754,-0.220,0.132,-0.088,0,-0.176
D,315764,-0.242,0.110,-0.132,0,-0.176
D,315774,-0.220,0.088,-0.132,0,-0.176
D,315784,-0.220,0.088,-0.132,0,-0.176
D,315794,-0.220,0.110,-0.110,0,-0.176
D,315804,-0.220,0.110,-0.110,0,-0.176
D,315814,-0.242,0.198,-0.044,0,-0.176
D,315824,-0.176,0.088,-0.088,0,-0.176
D,315834,-0.242,0.132,-0.110,0,-0.176
D,315844,-0.220,0.110,-0.110,0,-0.176
D,315854,-0.242,0.110,-0.132,0,-0.176
D,315864,-0.220,0.066,-0.154,0,-0.264
D,315874,-0.242,0.110,-0.132,0,-0.176
D,315884,-0.176,0.066,-0.110,0,-0.176
D,315894,-0.220,0.066,-0.154,0,-0.176
D,315904,-0.198,0.044,-0.154,0,-0.176
D,315914,-0.220,0.154,-0.066,0,-0.176
D,315924,-0.176,0.022,-0.154,0,-0.176
D,315934,-0.198,0.088,-0.110,0,-0.176
D,315944,-0.198,0.066,-0.132,0,-0.176
D,315954,-0.154,0.066,-0.088,0,-0.176
D,315964,-0.176,0.088,-0.088,0,-0.176
D,315974,-0.176,0.088,-0.088,0,-0.176
D,315984,-0.220,0.110,-0.110,0,-0.176
D,315994,-0.198,0.110,-0.088,0,-0.176
D,316004,-0.242,0.132,-0.110,0,-0.176
D,316014,-0.242,0.066,-0.176,0,-0.176
D,316024,-0.176,0.066,-0.110,0,-0.176
D,316034,-0.220,0.066,-0.154,0,-0.176
D,316044,-0.176,0.044,-0.132,0,-0.176
D,316054,-0.220,0.088,-0.132,0,-0.176
D,316064,-0.154,0.044,-0.110,0,-0.176
D,316074,-0.154,0.110,-0.044,0,-0.176
D,316084,-0.110,0.110,0.000,0,-0.176
D,316094,-0.198,0.110,-0.088,0,-0.176
D,316104,-0.198,0.088,-0.110,0,-0.176
D,316114,-0.154,0.110,-0.044,0,-0.176
D,316124,-0.220,0.132,-0.088,0,-0.176
D,316134,-0.198,0.088,-0.110,0,-0.176
D,316144,-0.154,0.110,-0.044,0,-0.176
D,316154,-0.176,0.066,-0.110,0,-0.176
D,316164,-0.154,0.044,-0.110,0,-0.176
D,316174,-0.242,0.132,-0.110,0,-0.176
D,316184,-0.154,0.110,-0.044,0,-0.176
D,316194,-0.220,0.154,-0.066,0,-0.176
D,316204,-0.176,0.110,-0.066,0,-0.176
D,316214,-0.198,0.066,-0.132,0,-0.176
D,316224,-0.198,0.132,-0.066,0,-0.176
D,316234,-0.154,0.022,-0.132,0,-0.176
D,316244,-0.176,0.044,-0.132,0,-0.176
D,316254,-0.154,0.044,-0.110,0,-0.176
D,316264,-0.176,0.066,-0.110,0,-0.176
D,316274,-0.176,0.154,-0.022,0,-0.176
D,316284,-0.198,0.066,-0.132,0,-0.176
D,316294,-0.154,0.066,-0.088,0,-0.176
D,316304,-0.132,0.088,-0.044,0,-0.176
D,316314,-0.132,0.110,-0.022,0,-0.176
D,316324,-0.176,0.066,-0.110,0,-0.176
D,316334,-0.132,0.066,-0.066,0,-0.176
D,316344,-0.044,0.110,0.066,0,-0.176
D,316354,-0.198,0.088,-0.110,0,-0.176
D,316364,-0.088,0.088,0.000,0,-0.176
D,316374,-0.176,0.044,-0.132,0,-0.176
D,316384,-0.088,0.088,0.000,0,-0.176
D,316394,-0.066,0.088,0.022,0,-0.176
D,316404,-0.154,0.088,-0.066,0,-0.176
D,316414,-0.088,0.088,0.000,0,-0.176
D,316424,-0.088,0.154,0.066,0,-0.176
D,316434,-0.154,0.176,0.022,0,-0.176
D,316444,-0.132,0.022,-0.110,0,-0.176
D,316454,-0.176,0.088,-0.088,0,-0.176
D,316464,-0.198,0.022,-0.176,0,-0.176
D,316474,-0.088,0.044,-0.044,0,-0.176
D,316484,-0.132,0.066,-0.066,0,-0.176
D,316494,-0.132,0.022,-0.110,0,-0.176
D,316504,-0.132,0.044,-0.088,0,-0.176
D,316514,-0.198,0.088,-0.110,0,-0.176
D,316524,-0.110,0.088,-0.022,0,-0.176
D,316534,-0.110,0.044,-0.066,0,-0.176
D,316544,-0.088,0.154,0.066,0,-0.176
D,316554,-0.110,0.154,0.044,0,-0.176
D,316564,-0.088,0.088,0.000,0,-0.176
D,316574,-0.132,0.110,-0.022,0,-0.176
D,316584,-0.110,0.088,-0.022,0,-0.176
D,316594,-0.154,0.044,-0.110,0,-0.176
D,316604,-0.132,0.132,0.000,0,-0.176
D,316614,-0.132,0.110,-0.022,0,-0.264
D,316624,-0.176,0.088,-0.088,0,-0.176
D,316634,-0.088,0.066,-0.022,0,-0.176
D,316644,-0.176,0.110,-0.066,0,-0.176
D,316654,-0.132,0.066,-0.066,0,-0.176
D,316664,-0.110,0.066,-0.044,0,-0.176
D,316674,-0.154,0.044,-0.110,0,-0.176
D,316684,-0.132,0.132,0.000,0,-0.176
D,316694,-0.088,0.066,-0.022,0,-0.176
D,316704,-0.110,0.154,0.044,0,-0.176
D,316714,-0.132,0.044,-0.088,0,-0.176
D,316724,-0.154,0.088,-0.066,0,-0.176
D,316734,-0.110,0.044,-0.066,0,-0.176
D,316744,-0.132,0.132,0.000,0,-0.176
D,316754,-0.088,0.088,0.000,0,-0.176
D,316764,-0.110,0.044,-0.066,0,-0.176
D,316774,-0.088,0.044,-0.044,0,-0.264
D,316784,-0.132,0.066,-0.066,0,-0.176
D,316794,-0.110,0.088,-0.022,0,-0.176
D,316804,-0.154,0.044,-0.110,0,-0.176
D,316814,-0.044,0.154,0.110,0,-0.176
D,316824,-0.132,0.132,0.000,0,-0.176
D,316834,-0.066,0.088,0.022,0,-0.176
D,316844,-0.132,0.088,-0.044,0,-0.176
D,316854,-0.176,0.132,-0.044,0,-0.176
D,316864,-0.110,0.044,-0.066,0,-0.176
D,316874,-0.132,0.088,-0.044,0,-0.176
D,316884,-0.176,0.154,-0.022,0,-0.176
D,316894,-0.132,0.088,-0.044,0,-0.176
D,316904,-0.176,0.110,-0.066,0,-0.176
D,316914,-0.154,0.110,-0.044,0,-0.176
D,316924,-0.154,0.110,-0.044,0,-0.176
D,316934,-0.132,0.000,-0.132,0,-0.264
D,316944,-0.220,0.044,-0.176,0,-0.176
D,316954,-0.154,0.132,-0.022,0,-0.176
D,316964,-0.154,0.132,-0.022,0,-0.176
D,316974,-0.198,0.132,-0.066,0,-0.176
D,316984,-0.132,0.066,-0.066,0,-0.176
D,316994,-0.154,0.110,-0.044,0,-0.176
D,317004,-0.110,0.088,-0.022,0,-0.176
D,317014,-0.154,0.044,-0.110,0,-0.176
D,317024,-0.198,0.088,-0.110,0,-0.176
D,317034,-0.176,0.110,-0.066,0,-0.176
D,317044,-0.132,0.066,-0.066,0,-0.176
D,317054,-0.176,0.088,-0.088,0,-0.176
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.09  alpha=-0.09
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,319648,MOVE,10
# 출력 재개 (s 로 다시 정지)
D,320687,-0.022,-3.208,-3.230,10,8.877
D,320697,0.110,-3.208,-3.098,10,8.877
D,320707,0.132,-3.054,-2.922,10,8.877
D,320717,0.132,-2.900,-2.769,10,8.877
D,320727,0.132,-2.856,-2.725,10,8.877
D,320737,0.308,-2.834,-2.527,10,8.877
D,320747,0.220,-2.769,-2.549,10,8.877
D,320757,0.242,-2.791,-2.549,10,8.877
D,320767,0.242,-2.791,-2.549,10,8.877
D,320777,0.264,-2.791,-2.527,10,8.877
D,320787,0.264,-2.681,-2.417,10,8.877
D,320797,0.264,-2.725,-2.461,10,8.877
D,320807,0.286,-2.791,-2.505,10,8.877
D,320817,0.220,-2.900,-2.681,10,8.877
D,320827,0.176,-2.922,-2.747,10,8.877
D,320837,0.176,-2.988,-2.813,10,8.877
D,320847,0.066,-3.098,-3.032,10,8.877
D,320857,0.066,-3.186,-3.120,10,8.877
D,320867,0.088,-3.296,-3.208,10,8.877
D,320877,-0.066,-3.362,-3.428,10,8.877
D,320887,-0.066,-3.472,-3.538,10,8.877
D,320897,-0.044,-3.538,-3.582,10,8.877
D,320907,-0.220,-3.691,-3.911,10,8.877
D,320917,-0.220,-3.801,-4.021,10,8.877
D,320927,-0.286,-3.955,-4.241,10,8.877
D,320937,-0.374,-4.109,-4.482,10,8.877
D,320947,-0.374,-4.087,-4.460,10,8.877
D,320957,-0.439,-4.329,-4.768,10,8.877
D,320967,-0.439,-4.395,-4.834,10,8.877
D,320977,-0.527,-4.482,-5.010,10,8.877
D,320987,-0.505,-4.504,-5.010,10,8.877
D,320997,-0.549,-4.614,-5.164,10,8.877
D,321007,-0.593,-4.680,-5.273,10,8.877
D,321017,-0.615,-4.724,-5.339,10,8.877
D,321027,-0.681,-4.812,-5.493,10,8.877
D,321037,-0.681,-4.768,-5.449,10,8.877
D,321047,-0.681,-4.812,-5.493,10,8.877
D,321057,-0.615,-4.856,-5.471,10,8.877
D,321067,-0.681,-4.790,-5.471,10,8.877
D,321077,-0.681,-4.834,-5.515,10,8.877
D,321087,-0.659,-4.812,-5.471,10,8.877
D,321097,-0.681,-4.768,-5.449,10,8.877
D,321107,-0.571,-4.702,-5.273,10,8.877
D,321117,-0.549,-4.680,-5.229,10,8.877
D,321127,-0.549,-4.614,-5.164,10,8.877
D,321137,-0.461,-4.570,-5.032,10,8.877
D,321147,-0.505,-4.482,-4.988,10,8.877
D,321157,-0.417,-4.395,-4.812,10,8.877
D,321167,-0.330,-4.307,-4.636,10,8.877
D,321177,-0.352,-4.153,-4.504,10,8.877
D,321187,-0.308,-4.131,-4.438,10,8.877
D,321197,-0.176,-4.087,-4.263,10,8.877
D,321207,-0.242,-3.933,-4.175,10,8.877
D,321217,-0.132,-3.801,-3.933,10,8.877
D,321227,-0.132,-3.735,-3.867,10,8.877
D,321237,-0.088,-3.625,-3.713,10,8.877
D,321247,-0.022,-3.494,-3.516,10,8.877
D,321257,0.088,-3.428,-3.340,10,8.877
D,321267,0.066,-3.384,-3.318,10,8.877
D,321277,0.066,-3.296,-3.230,10,8.877
D,321287,0.132,-3.208,-3.076,10,8.877
D,321297,0.176,-3.142,-2.966,10,8.877
D,321307,0.154,-3.142,-2.988,10,8.877
D,321317,0.198,-3.120,-2.922,10,8.877
D,321327,0.286,-3.032,-2.747,10,8.877
D,321337,0.242,-3.076,-2.834,10,8.877
D,321347,0.242,-3.010,-2.769,10,8.877
D,321357,0.242,-3.032,-2.791,10,8.877
D,321367,0.264,-3.032,-2.769,10,8.877
D,321377,0.220,-3.098,-2.878,10,8.877
D,321387,0.308,-3.054,-2.747,10,8.877
D,321397,0.242,-3.142,-2.900,10,8.877
D,321407,0.198,-3.208,-3.010,10,8.877
D,321417,0.154,-3.208,-3.054,10,8.877
D,321427,0.132,-3.296,-3.164,10,8.877
D,321437,0.176,-3.428,-3.252,10,8.877
D,321447,0.088,-3.472,-3.384,10,8.877
D,321457,0.044,-3.538,-3.494,10,8.877
D,321467,0.088,-3.560,-3.472,10,8.877
D,321477,0.000,-3.691,-3.691,10,8.877
D,321487,-0.044,-3.823,-3.867,10,8.877
D,321497,-0.132,-3.889,-4.021,10,8.877
D,321507,-0.110,-3.977,-4.087,10,8.877
D,321517,-0.110,-4.065,-4.175,10,8.877
D,321527,-0.198,-4.153,-4.351,10,8.877
D,321537,-0.264,-4.241,-4.504,10,8.877
D,321547,-0.330,-4.285,-4.614,10,8.877
