t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
447961,-8.525,-0.505,-9.031,0,0.352
447971,-8.503,-0.461,-8.965,0,0.264
447981,-8.525,-0.505,-9.031,0,0.264
447991,-8.503,-0.637,-9.141,0,0.352
448001,-8.503,-0.483,-8.987,0,0.264
448011,-8.547,-0.483,-9.031,0,0.264
448021,-8.481,-0.527,-9.009,0,0.264
448031,-8.503,-0.615,-9.119,0,0.264
448041,-8.503,-0.527,-9.031,0,0.264
448051,-8.416,-0.571,-8.987,0,0.352
448061,-8.503,-0.571,-9.075,0,0.264
448071,-8.503,-0.571,-9.075,0,0.264
448081,-8.459,-0.527,-8.987,0,0.352
448091,-8.438,-0.483,-8.921,0,0.264
448101,-8.481,-0.549,-9.031,0,0.264
448111,-8.503,-0.571,-9.075,0,0.264
448121,-8.459,-0.483,-8.943,0,0.352
448131,-8.525,-0.593,-9.119,0,0.352
448141,-8.459,-0.549,-9.009,0,0.264
448151,-8.459,-0.637,-9.097,0,0.264
448161,-8.503,-0.593,-9.097,0,0.264
448171,-8.525,-0.637,-9.163,0,0.352
448181,-8.481,-0.593,-9.075,0,0.352
448191,-8.459,-0.571,-9.031,0,0.264
448201,-8.525,-0.593,-9.119,0,0.264
448211,-8.547,-0.549,-9.097,0,0.264
448221,-8.525,-0.549,-9.075,0,0.264
448231,-8.569,-0.549,-9.119,0,0.264
448241,-8.569,-0.615,-9.185,0,0.264
448251,-8.481,-0.571,-9.053,0,0.264
448261,-8.525,-0.615,-9.141,0,0.264
448271,-8.547,-0.615,-9.163,0,0.352
448281,-8.459,-0.637,-9.097,0,0.264
448291,-8.459,-0.703,-9.163,0,0.352
448301,-8.416,-0.681,-9.097,0,0.264
448311,-8.372,-0.747,-9.119,0,0.352
448321,-8.218,-0.835,-9.053,0,0.264
448331,-8.218,-0.813,-9.031,0,0.264
448341,-8.130,-0.989,-9.119,0,0.352
448351,-7.976,-1.121,-9.097,0,0.264
448361,-7.822,-1.362,-9.185,0,0.264
448371,-7.625,-1.384,-9.009,0,0.264
448381,-7.493,-1.296,-8.789,0,0.352
448391,-7.229,-1.011,-8.240,0,0.264
448401,-7.097,-0.857,-7.954,0,0.352
448411,-6.812,-0.835,-7.646,0,0.352
448421,-6.614,-0.857,-7.471,0,0.264
448431,-6.350,-0.945,-7.295,0,0.264
448441,-5.999,-1.077,-7.075,0,0.352
448451,-5.625,-1.055,-6.680,0,0.264
448461,-5.295,-0.967,-6.262,0,0.176
448471,-4.922,-0.747,-5.669,0,0.176
448481,-4.636,-0.396,-5.032,0,0.264
448491,-4.197,-0.220,-4.417,0,0.264
448501,-3.845,-0.110,-3.955,0,0.264
448511,-3.406,-0.110,-3.516,0,0.264
448521,-3.010,-0.088,-3.098,0,0.352
448531,-2.637,-0.088,-2.725,0,0.264
448541,-2.219,-0.110,-2.329,0,0.264
448551,-1.758,-0.022,-1.780,0,0.264
448561,-1.384,0.154,-1.230,0,0.264
448571,-0.967,0.483,-0.483,0,0.264
448581,-0.549,0.725,0.176,0,0.264
448591,-0.110,1.011,0.901,0,0.264
448601,0.308,1.099,1.406,0,0.352
448611,0.747,1.208,1.956,0,0.264
448621,1.143,1.296,2.439,0,0.264
448631,1.428,1.296,2.725,0,0.264
448641,1.868,1.318,3.186,0,0.264
448651,2.263,1.406,3.669,0,0.264
448661,2.659,1.670,4.329,0,0.264
448671,2.966,1.956,4.922,0,0.264
448681,3.274,2.109,5.383,0,0.264
448691,3.669,2.373,6.042,0,0.264
448701,3.911,2.505,6.416,0,0.264
448711,4.197,2.571,6.768,0,0.176
448721,4.438,2.681,7.119,0,0.176
448731,4.680,2.637,7.317,0,0.176
448741,4.900,2.659,7.559,0,0.176
448751,5.054,2.725,7.778,0,0.088
448761,5.273,2.900,8.174,0,0.088
448771,5.383,2.900,8.284,0,0.000
448781,5.493,3.010,8.503,0,0.000
448791,5.559,3.142,8.701,0,-0.088
448801,5.691,3.208,8.899,0,0.000
448811,5.691,3.274,8.965,0,0.000
448821,5.735,3.274,9.009,0,0.000
448831,5.757,3.230,8.987,0,0.000
448841,5.713,3.230,8.943,0,-0.088
448851,5.669,3.230,8.899,0,0.000
448861,5.515,3.274,8.789,0,0.000
448871,5.515,3.406,8.921,0,-0.088
448881,5.295,3.384,8.679,0,0.000
448891,5.164,3.384,8.547,0,0.000
448901,5.010,3.230,8.240,0,0.000
448911,4.812,3.252,8.064,0,0.000
448921,4.614,3.208,7.822,0,0.000
448931,4.307,3.164,7.471,0,0.000
448941,3.999,3.142,7.141,0,0.000
448951,3.713,3.142,6.855,0,0.000
448961,3.384,3.032,6.416,0,0.000
448971,3.032,2.988,6.021,0,0.000
448981,2.725,2.966,5.691,0,0.000
448991,2.329,2.922,5.251,0,0.000
449001,1.934,2.922,4.856,0,0.000
449011,1.450,2.791,4.241,0,0.000
449021,1.011,2.791,3.801,0,0.000
449031,0.615,2.747,3.362,0,0.000
449041,0.154,2.769,2.922,0,0.000
449051,-0.439,2.681,2.241,0,0.000
449061,-0.879,2.637,1.758,0,0.000
449071,-1.428,2.659,1.230,0,0.000
449081,-1.890,2.615,0.725,0,0.000
449091,-2.373,2.637,0.264,0,0.000
449101,-2.813,2.593,-0.220,0,0.000
449111,-3.428,2.527,-0.901,0,0.000
449121,-3.955,2.571,-1.384,0,-0.088
449131,-4.460,2.637,-1.824,0,0.000
449141,-4.966,2.681,-2.285,0,0.000
449151,-5.537,2.747,-2.791,0,0.000
449161,-6.021,2.769,-3.252,0,0.000
449171,-6.526,2.834,-3.691,0,0.000
449181,-7.009,2.988,-4.021,0,0.000
449191,-7.515,3.120,-4.395,0,0.000
449201,-8.020,3.296,-4.724,0,0.000
449211,-8.525,3.472,-5.054,0,0.000
449221,-9.053,3.604,-5.449,0,0.000
449231,-9.536,3.845,-5.691,0,0.000
449241,-9.998,3.955,-6.042,0,0.000
449251,-10.481,4.263,-6.218,0,0.000
449261,-10.986,4.614,-6.372,0,0.000
449271,-11.448,4.878,-6.570,0,0.000
449281,-11.931,5.164,-6.768,0,0.000
449291,-12.371,5.603,-6.768,0,0.000
449301,-12.788,5.955,-6.833,0,0.000
449311,-13.250,6.372,-6.877,0,0.000
449321,-13.579,6.833,-6.746,0,0.000
449331,-14.063,7.295,-6.768,0,0.000
449341,-14.458,7.844,-6.614,0,0.000
449351,-14.875,8.372,-6.504,0,0.000
449361,-15.337,8.921,-6.416,0,0.000
449371,-15.776,9.646,-6.130,0,0.000
449381,-16.150,10.327,-5.823,0,0.000
449391,-16.545,11.074,-5.471,0,0.000
449401,-16.897,11.821,-5.076,0,0.000
449411,-17.358,12.590,-4.768,0,0.000
449421,-17.798,13.843,-3.955,0,0.000
449431,-18.413,16.392,-2.021,0,-0.088
449441,-18.962,17.183,-1.780,0,-0.088
449451,-19.490,18.325,-1.165,0,0.000
449461,-19.841,19.116,-0.725,0,-0.088
449471,-19.929,19.160,-0.769,0,-0.088
449481,-20.105,19.907,-0.198,0,0.000
449491,-20.039,19.468,-0.571,0,-0.088
449501,-19.885,19.490,-0.396,0,-0.088
449511,-19.797,19.687,-0.110,0,-0.088
449521,-19.753,20.215,0.461,0,-0.088
449531,-19.797,20.457,0.659,0,0.000
449541,-19.863,20.457,0.593,0,0.000
449551,-19.885,20.325,0.439,0,-0.088
449561,-19.863,19.907,0.044,0,0.000
449571,-19.731,20.105,0.374,0,0.000
449581,-19.644,20.435,0.791,0,0.000
449591,-19.424,20.259,0.835,0,0.000
449601,-19.204,20.325,1.121,0,0.000
449611,-18.940,20.193,1.252,0,0.000
449621,-18.787,20.017,1.230,0,0.000
449631,-18.457,19.885,1.428,0,0.000
449641,-18.149,19.841,1.692,0,0.000
449651,-17.974,19.490,1.516,0,0.000
449661,-17.644,18.918,1.274,0,0.000
449671,-17.402,18.699,1.296,0,0.000
449681,-17.095,18.457,1.362,0,0.000
449691,-16.721,18.083,1.362,0,0.000
455465,-8.064,-1.582,-9.646,0,0.000
455475,-8.020,-1.582,-9.602,0,0.000
455485,-8.086,-1.648,-9.734,0,0.000
455495,-8.086,-1.626,-9.712,0,0.000
455505,-8.130,-1.714,-9.844,0,0.000
455515,-8.086,-1.626,-9.712,0,0.000
455525,-8.174,-1.626,-9.800,0,0.000
455535,-8.218,-1.626,-9.844,0,0.000
455545,-8.262,-1.648,-9.910,0,0.000
455555,-8.240,-1.604,-9.844,0,-0.088
455565,-8.240,-1.736,-9.976,0,0.000
455575,-8.262,-1.582,-9.844,0,0.000
455585,-8.328,-1.648,-9.976,0,0.000
455595,-8.306,-1.670,-9.976,0,0.000
455605,-8.306,-1.670,-9.976,0,0.000
455615,-8.372,-1.692,-10.063,0,0.000
455625,-8.372,-1.692,-10.063,0,0.000
455635,-8.372,-1.714,-10.085,0,0.000
455645,-8.372,-1.670,-10.042,0,0.000
455655,-8.394,-1.692,-10.085,0,0.000
455665,-8.416,-1.670,-10.085,0,0.000
455675,-8.438,-1.692,-10.129,0,0.000
455685,-8.394,-1.692,-10.085,0,0.000
455695,-8.459,-1.670,-10.129,0,0.000
455705,-8.438,-1.604,-10.042,0,0.264
455715,-8.438,-1.736,-10.173,0,0.264
455725,-8.416,-1.648,-10.063,0,0.264
455735,-8.459,-1.692,-10.151,0,0.264
455745,-8.503,-1.648,-10.151,0,0.264
455755,-8.459,-1.604,-10.063,0,0.264
455765,-8.438,-1.604,-10.042,0,0.264
455775,-8.481,-1.582,-10.063,0,0.264
455785,-8.481,-1.582,-10.063,0,0.264
455795,-8.503,-1.604,-10.107,0,0.264
455805,-8.547,-1.604,-10.151,0,0.264
455815,-8.547,-1.670,-10.217,0,0.264
455825,-8.547,-1.582,-10.129,0,0.264
455835,-8.525,-1.582,-10.107,0,0.264
455845,-8.569,-1.670,-10.239,0,0.264
455855,-8.569,-1.692,-10.261,0,0.264
455865,-8.459,-1.692,-10.151,0,0.264
455875,-8.459,-1.802,-10.261,0,0.264
455885,-8.306,-1.978,-10.283,0,0.264
455895,-8.196,-1.912,-10.107,0,0.264
455905,-8.108,-1.846,-9.954,0,0.264
455915,-7.932,-1.560,-9.492,0,0.264
455925,-7.822,-1.560,-9.382,0,0.264
455935,-7.603,-1.538,-9.141,0,0.264
455945,-7.361,-1.472,-8.833,0,0.264
455955,-7.075,-1.494,-8.569,0,0.264
455965,-6.833,-1.604,-8.438,0,0.264
455975,-6.548,-1.582,-8.130,0,0.264
455985,-6.174,-1.538,-7.712,0,0.264
455995,-5.779,-1.230,-7.009,0,0.264
456005,-5.449,-0.879,-6.328,0,0.264
456015,-5.142,-0.791,-5.933,0,0.264
456025,-4.658,-0.769,-5.427,0,0.352
456035,-4.285,-0.659,-4.944,0,0.264
456045,-3.845,-0.725,-4.570,0,0.264
456055,-3.384,-0.747,-4.131,0,0.264
456065,-2.856,-0.681,-3.538,0,0.264
456075,-2.439,-0.571,-3.010,0,0.264
456085,-1.934,-0.352,-2.285,0,0.264
456095,-1.472,-0.198,-1.670,0,0.264
456105,-0.901,0.176,-0.725,0,0.264
456115,-0.439,0.352,-0.088,0,0.352
456125,0.088,0.308,0.396,0,0.352
456135,0.549,0.374,0.923,0,0.264
456145,1.011,0.286,1.296,0,0.264
456155,1.604,0.330,1.934,0,0.264
456165,2.065,0.352,2.417,0,0.352
456175,2.615,0.417,3.032,0,0.352
456185,3.032,0.505,3.538,0,0.264
456195,3.516,0.747,4.263,0,0.352
456205,4.021,0.791,4.812,0,0.264
456215,4.548,0.857,5.405,0,0.352
456225,5.010,1.033,6.042,0,0.352
456235,5.339,0.923,6.262,0,0.264
456245,5.823,0.835,6.658,0,0.264
456255,6.262,0.725,6.987,0,0.352
456265,6.746,0.637,7.383,0,0.352
456275,7.119,0.681,7.800,0,0.264
456285,7.427,0.615,8.042,0,0.352
456295,7.888,0.725,8.613,0,0.264
456305,8.174,0.571,8.745,0,0.264
456315,8.481,0.593,9.075,0,0.264
456325,8.767,0.461,9.229,0,0.352
456335,9.141,0.198,9.338,0,0.264
456345,9.426,0.000,9.426,0,0.352
456355,9.690,-0.220,9.470,0,0.264
456365,9.910,-0.439,9.470,0,0.352
456375,10.173,-0.659,9.514,0,0.264
456385,10.371,-0.791,9.580,0,0.352
456395,10.613,-1.033,9.580,0,0.264
456405,10.833,-1.340,9.492,0,0.264
456415,10.920,-1.670,9.250,0,0.352
456425,11.074,-2.087,8.987,0,0.264
456435,11.272,-2.505,8.767,0,0.264
456445,11.448,-2.988,8.459,0,0.264
456455,11.514,-3.428,8.086,0,0.264
456465,11.755,-3.889,7.866,0,0.352
456475,11.821,-4.351,7.471,0,0.352
456485,11.909,-4.856,7.053,0,0.264
456495,12.151,-5.449,6.702,0,0.352
456505,12.217,-6.086,6.130,0,0.264
456515,12.327,-6.746,5.581,0,0.352
456525,12.502,-7.581,4.922,0,0.352
456535,12.612,-8.262,4.351,0,0.264
456545,12.876,-9.097,3.779,0,0.264
456555,13.030,-9.954,3.076,0,0.264
456565,13.162,-10.767,2.395,0,0.264
456575,13.315,-11.733,1.582,0,0.264
456585,13.447,-12.744,0.703,0,0.352
456595,13.733,-13.755,-0.022,0,0.264
456605,13.953,-14.919,-0.967,0,0.264
456615,14.106,-16.106,-2.000,0,0.264
456625,14.304,-17.292,-2.988,0,0.264
456635,14.480,-18.018,-3.538,0,0.352
456645,14.524,-18.896,-4.373,0,0.264
456655,14.875,-20.369,-5.493,0,0.352
456665,14.985,-20.698,-5.713,0,0.264
456675,14.963,-21.929,-6.965,0,0.264
456685,15.051,-24.368,-9.316,0,0.352
456695,15.249,-25.730,-10.481,0,0.352
456705,15.315,-26.213,-10.898,0,0.352
456715,15.337,-26.982,-11.646,0,0.264
456725,15.403,-27.905,-12.502,0,0.352
456735,15.469,-28.960,-13.491,0,0.352
456745,15.425,-29.487,-14.063,0,0.352
456755,15.381,-29.773,-14.392,0,0.352
456765,15.337,-30.081,-14.744,0,0.352
456775,15.227,-30.432,-15.205,0,0.352
456785,15.139,-30.762,-15.623,0,0.264
456795,14.985,-30.916,-15.930,0,0.352
456805,14.810,-31.201,-16.392,0,0.352
456815,14.678,-31.245,-16.567,0,0.352
456825,14.480,-31.333,-16.853,0,0.352
456835,14.282,-31.465,-17.183,0,0.352
456845,14.063,-31.619,-17.556,0,0.352
456855,13.865,-31.663,-17.798,0,0.352
456865,13.579,-31.685,-18.105,0,0.352
456875,13.425,-31.816,-18.391,0,0.439
456885,13.184,-31.794,-18.611,0,0.527
456895,12.942,-31.685,-18.743,0,0.439
456905,12.656,-31.685,-19.028,0,0.352
456915,12.458,-31.575,-19.116,0,0.264
456925,12.195,-31.487,-19.292,0,0.264
456935,11.997,-31.355,-19.358,0,0.352
456945,11.711,-31.201,-19.490,0,0.352
456955,11.536,-31.135,-19.600,0,0.264
456965,11.272,-31.069,-19.797,0,0.352
456975,11.118,-30.959,-19.841,0,0.264
456985,10.854,-30.916,-20.061,0,0.264
456995,10.679,-30.828,-20.149,0,0.264
457005,10.503,-30.652,-20.149,0,0.352
457015,10.173,-30.542,-20.369,0,0.264
457025,10.063,-30.432,-20.369,0,0.352
457035,9.910,-30.300,-20.391,0,0.264
457045,9.624,-30.103,-20.479,0,0.352
457055,9.558,-29.993,-20.435,0,0.439
457065,9.316,-29.927,-20.610,0,0.527
457075,9.163,-29.575,-20.413,0,0.439
457085,9.009,-29.465,-20.457,0,0.527
457095,8.833,-29.070,-20.237,0,0.439
457105,8.657,-28.872,-20.215,0,0.527
457115,8.525,-28.630,-20.105,0,0.527
457125,8.328,-28.235,-19.907,0,0.527
457135,8.174,-27.927,-19.753,0,0.527
457145,8.042,-27.510,-19.468,0,0.527
457155,7.866,-27.114,-19.248,0,0.527
461331,-7.515,-0.176,-7.690,0,0.527
461341,-7.559,-0.264,-7.822,0,0.527
461351,-7.515,-0.264,-7.778,0,0.527
461361,-7.537,-0.286,-7.822,0,0.527
461371,-7.471,-0.242,-7.712,0,0.527
461381,-7.427,-0.198,-7.625,0,0.527
461391,-7.515,-0.330,-7.844,0,0.527
461401,-7.471,-0.242,-7.712,0,0.439
461411,-7.493,-0.220,-7.712,0,0.527
461421,-7.537,-0.242,-7.778,0,0.527
461431,-7.493,-0.154,-7.646,0,0.527
461441,-7.471,-0.308,-7.778,0,0.527
461451,-7.515,-0.154,-7.668,0,0.527
461461,-7.449,-0.286,-7.734,0,0.527
461471,-7.559,-0.308,-7.866,0,0.527
461481,-7.625,-0.198,-7.822,0,0.527
461491,-7.515,-0.242,-7.756,0,0.527
461501,-7.581,-0.264,-7.844,0,0.527
461511,-7.537,-0.176,-7.712,0,0.527
461521,-7.603,-0.286,-7.888,0,0.527
461531,-7.537,-0.286,-7.822,0,0.527
461541,-7.537,-0.264,-7.800,0,0.527
461551,-7.559,-0.308,-7.866,0,0.527
461561,-7.625,-0.198,-7.822,0,0.527
461571,-7.537,-0.264,-7.800,0,0.527
461581,-7.537,-0.308,-7.844,0,0.527
461591,-7.559,-0.242,-7.800,0,0.527
461601,-7.625,-0.242,-7.866,0,0.527
461611,-7.493,-0.308,-7.800,0,0.527
461621,-7.515,-0.264,-7.778,0,0.439
461631,-7.515,-0.264,-7.778,0,0.527
461641,-7.471,-0.308,-7.778,0,0.527
461651,-7.537,-0.198,-7.734,0,0.527
461661,-7.493,-0.286,-7.778,0,0.527
461671,-7.515,-0.308,-7.822,0,0.527
461681,-7.559,-0.286,-7.844,0,0.527
461691,-7.493,-0.352,-7.844,0,0.527
461701,-7.537,-0.286,-7.822,0,0.527
461711,-7.405,-0.286,-7.690,0,0.439
461721,-7.537,-0.308,-7.844,0,0.352
461731,-7.405,-0.308,-7.712,0,0.264
461741,-7.493,-0.330,-7.822,0,0.264
461751,-7.493,-0.308,-7.800,0,0.352
461761,-7.427,-0.352,-7.778,0,0.352
461771,-7.471,-0.264,-7.734,0,0.264
461781,-7.471,-0.308,-7.778,0,0.352
461791,-7.449,-0.352,-7.800,0,0.264
461801,-7.493,-0.308,-7.800,0,0.264
461811,-7.427,-0.374,-7.800,0,0.264
461821,-7.449,-0.374,-7.822,0,0.352
461831,-7.405,-0.352,-7.756,0,0.264
461841,-7.405,-0.286,-7.690,0,0.352
461851,-7.361,-0.242,-7.603,0,0.264
461861,-7.427,-0.396,-7.822,0,0.352
461871,-7.317,-0.417,-7.734,0,0.088
461881,-7.427,-0.417,-7.844,0,0.088
461891,-7.273,-0.374,-7.646,0,0.000
461901,-7.273,-0.483,-7.756,0,0.000
461911,-7.141,-0.615,-7.756,0,0.088
461921,-6.987,-1.011,-7.998,0,0.088
461931,-6.812,-1.340,-8.152,0,0.088
461941,-6.614,-1.560,-8.174,0,0.088
461951,-6.482,-1.604,-8.086,0,0.088
461961,-6.328,-1.494,-7.822,0,0.000
461971,-6.218,-1.340,-7.559,0,0.088
461981,-5.955,-1.187,-7.141,0,0.000
461991,-5.757,-1.143,-6.899,0,0.000
462001,-5.537,-1.099,-6.636,0,0.000
462011,-5.229,-1.165,-6.394,0,0.088
462021,-4.944,-1.165,-6.108,0,0.000
462031,-4.570,-1.274,-5.845,0,0.000
462041,-4.219,-1.252,-5.471,0,0.088
462051,-3.933,-1.099,-5.032,0,0.000
462061,-3.582,-1.055,-4.636,0,0.000
462071,-3.296,-0.967,-4.263,0,0.000
462081,-2.878,-0.769,-3.647,0,0.000
462091,-2.527,-0.769,-3.296,0,0.000
462101,-2.065,-0.703,-2.769,0,0.000
462111,-1.648,-0.725,-2.373,0,0.088
462121,-1.143,-0.725,-1.868,0,0.000
462131,-0.791,-0.681,-1.472,0,0.000
462141,-0.374,-0.615,-0.989,0,0.000
462151,0.000,-0.461,-0.461,0,0.000
462161,0.439,-0.396,0.044,0,0.088
462171,0.835,-0.374,0.461,0,0.088
462181,1.252,-0.264,0.989,0,0.088
462191,1.758,-0.264,1.494,0,0.088
462201,2.153,-0.132,2.021,0,0.088
462211,2.571,-0.176,2.395,0,0.000
462221,3.010,-0.132,2.878,0,0.000
462231,3.318,-0.044,3.274,0,0.088
462241,3.823,-0.022,3.801,0,0.000
462251,4.241,0.000,4.241,0,0.088
462261,4.548,0.022,4.570,0,0.088
462271,4.922,0.044,4.966,0,0.088
462281,5.317,0.022,5.339,0,0.088
462291,5.581,0.000,5.581,0,0.088
462301,6.042,0.044,6.086,0,0.000
462311,6.394,0.022,6.416,0,0.000
462321,6.614,-0.022,6.592,0,0.000
462331,6.943,-0.088,6.855,0,0.000
462341,7.207,-0.132,7.075,0,0.000
462351,7.559,-0.198,7.361,0,0.000
462361,7.822,-0.374,7.449,0,0.000
462371,8.042,-0.549,7.493,0,0.000
462381,8.306,-0.659,7.646,0,0.088
462391,8.481,-0.945,7.537,0,0.000
462401,8.745,-1.187,7.559,0,0.088
462411,8.965,-1.406,7.559,0,0.088
462421,9.250,-1.648,7.603,0,0.088
462431,9.404,-1.890,7.515,0,0.088
462441,9.602,-2.241,7.361,0,0.088
462451,9.734,-2.571,7.163,0,0.088
462461,9.822,-3.032,6.790,0,0.176
462471,10.042,-3.384,6.658,0,0.264
462481,10.129,-3.845,6.284,0,0.264
462491,10.393,-4.417,5.977,0,0.352
462501,10.525,-4.856,5.669,0,0.352
462511,10.745,-5.427,5.317,0,0.352
462521,10.811,-5.933,4.878,0,0.352
462531,10.986,-6.592,4.395,0,0.352
462541,11.206,-7.273,3.933,0,0.352
462551,11.316,-7.932,3.384,0,0.352
462561,11.470,-8.745,2.725,0,0.352
462571,11.711,-9.404,2.307,0,0.352
462581,11.777,-10.239,1.538,0,0.352
462591,12.129,-11.096,1.033,0,0.352
462601,12.349,-11.975,0.374,0,0.264
462611,12.568,-12.898,-0.330,0,0.352
462621,12.810,-13.799,-0.989,0,0.264
462631,12.986,-14.436,-1.450,0,0.264
462641,13.184,-14.919,-1.736,0,0.264
462651,13.359,-16.326,-2.966,0,0.264
462661,13.711,-17.622,-3.911,0,0.264
462671,13.931,-18.721,-4.790,0,0.264
462681,14.172,-19.863,-5.691,0,0.352
462691,14.392,-21.709,-7.317,0,0.352
462701,14.612,-22.808,-8.196,0,0.264
462711,14.875,-23.357,-8.481,0,0.264
462721,15.029,-23.796,-8.767,0,0.264
462731,15.227,-24.785,-9.558,0,0.352
462741,15.447,-26.082,-10.635,0,0.264
462751,15.667,-26.587,-10.920,0,0.264
462761,15.754,-26.895,-11.140,0,0.264
462771,15.930,-27.422,-11.492,0,0.264
462781,16.106,-28.411,-12.305,0,0.264
462791,16.106,-29.070,-12.964,0,0.264
462801,16.128,-29.553,-13.425,0,0.264
462811,16.194,-29.993,-13.799,0,0.264
462821,16.216,-30.432,-14.216,0,0.264
462831,16.238,-30.762,-14.524,0,0.264
462841,16.238,-31.003,-14.766,0,0.264
462851,16.106,-31.245,-15.139,0,0.264
462861,16.040,-31.509,-15.469,0,0.352
462871,15.952,-31.641,-15.688,0,0.264
462881,15.864,-31.882,-16.018,0,0.264
462891,15.798,-31.926,-16.128,0,0.264
462901,15.601,-32.014,-16.414,0,0.352
462911,15.403,-32.014,-16.611,0,0.352
462921,15.337,-32.102,-16.765,0,0.264
462931,15.139,-32.036,-16.897,0,0.264
462941,14.875,-31.992,-17.117,0,0.264
462951,14.766,-31.882,-17.117,0,0.264
462961,14.546,-31.750,-17.205,0,0.352
462971,14.326,-31.685,-17.358,0,0.264
462981,14.172,-31.553,-17.380,0,0.352
462991,13.931,-31.443,-17.512,0,0.352
463001,13.733,-31.223,-17.490,0,0.352
463011,13.491,-31.003,-17.512,0,0.352
463021,13.359,-30.828,-17.468,0,0.352
463031,13.074,-30.520,-17.446,0,0.352
463041,12.876,-30.278,-17.402,0,0.352
463051,12.612,-30.081,-17.468,0,0.352
463061,12.458,-29.883,-17.424,0,0.352
463071,12.371,-29.487,-17.117,0,0.352
463081,12.085,-29.312,-17.227,0,0.352
463091,11.909,-28.916,-17.007,0,0.352
463101,11.667,-28.477,-16.809,0,0.352
463111,11.448,-28.081,-16.633,0,0.352
463121,11.184,-27.598,-16.414,0,0.352
463131,10.964,-27.180,-16.216,0,0.352
463141,10.833,-26.719,-15.886,0,0.352
463151,10.569,-26.235,-15.667,0,0.352
463161,10.283,-25.642,-15.359,0,0.352
463171,10.063,-25.093,-15.029,0,0.352
463181,9.800,-24.500,-14.700,0,0.439
463191,9.602,-23.884,-14.282,0,0.527
463201,9.316,-23.269,-13.953,0,0.527
466435,-7.976,0.198,-7.778,0,0.527
466445,-7.998,0.154,-7.844,0,0.615
466455,-7.954,0.154,-7.800,0,0.615
466465,-7.976,0.154,-7.822,0,0.615
466475,-7.998,0.198,-7.800,0,0.615
466485,-7.932,0.176,-7.756,0,0.615
466495,-7.976,0.198,-7.778,0,0.615
466505,-7.954,0.330,-7.625,0,0.615
466515,-7.976,0.242,-7.734,0,0.615
466525,-7.932,0.242,-7.690,0,0.615
466535,-7.998,0.286,-7.712,0,0.615
466545,-7.910,0.264,-7.646,0,0.615
466555,-7.954,0.242,-7.712,0,0.615
466565,-7.954,0.286,-7.668,0,0.615
466575,-7.932,0.308,-7.625,0,0.615
466585,-7.976,0.330,-7.646,0,0.615
466595,-7.932,0.330,-7.603,0,0.615
466605,-7.954,0.396,-7.559,0,0.615
466615,-7.888,0.352,-7.537,0,0.615
466625,-7.932,0.396,-7.537,0,0.615
466635,-7.954,0.417,-7.537,0,0.615
466645,-7.932,0.505,-7.427,0,0.615
466655,-7.910,0.505,-7.405,0,0.615
466665,-7.932,0.527,-7.405,0,0.615
466675,-7.888,0.483,-7.405,0,0.615
466685,-7.888,0.505,-7.383,0,0.615
466695,-7.866,0.483,-7.383,0,0.615
466705,-7.844,0.549,-7.295,0,0.615
466715,-7.976,0.571,-7.405,0,0.615
466725,-7.910,0.571,-7.339,0,0.615
466735,-7.932,0.593,-7.339,0,0.615
466745,-7.932,0.593,-7.339,0,0.615
